task_id,expert_passed,expert_answer,gold_answer,detail
hendrycks_math/test/003899,1,80,80,match
hendrycks_math/test/003900,1,-16/63,-\frac{16}{63},match
hendrycks_math/test/003901,1,\frac{6\sqrt{10}}{7},\frac{6\sqrt{10}}{7},match
hendrycks_math/test/003902,1,5,5,match
hendrycks_math/test/003903,1,0.4,0.4,match
hendrycks_math/test/003904,1,8,8,match
hendrycks_math/test/003905,1,-2,-2,match
hendrycks_math/test/003906,1,2,2,match
hendrycks_math/test/003907,1,8,8,match
hendrycks_math/test/003908,1,2,2,match
hendrycks_math/test/003909,1,2\sqrt{10},2\sqrt{10},match
hendrycks_math/test/003910,1,78%,78,match
hendrycks_math/test/003911,1,45,45,match
hendrycks_math/test/003912,1,\frac{1}{13},\frac{1}{13},match
hendrycks_math/test/003913,1,7\pi,7\pi,match
hendrycks_math/test/003914,1,15625,"15,625",match
hendrycks_math/test/003915,1,3,3,match
hendrycks_math/test/003916,1,3,3,match
hendrycks_math/test/003917,1,12,12,match
hendrycks_math/test/003918,1,\frac{3}{2},\frac{3}{2},match
hendrycks_math/test/003919,1,16.75,16.75,match
hendrycks_math/test/003920,1,10,10,match
hendrycks_math/test/003921,1,9,9,match
hendrycks_math/test/003922,1,10,10,match
hendrycks_math/test/003923,1,\frac{5}{9},\frac{5}{9},match
hendrycks_math/test/003924,0,40,140,mismatch
hendrycks_math/test/003925,1,\frac{1}{11},\frac{1}{11},match
hendrycks_math/test/003926,1,8\pi,8\pi,match
hendrycks_math/test/003927,1,120,120,match
hendrycks_math/test/003928,1,8,8,match
hendrycks_math/test/003929,1,70,70,match
hendrycks_math/test/003930,1,0.303,0.303,match
hendrycks_math/test/003931,1,-89,-89,match
hendrycks_math/test/003932,1,36,36,match
hendrycks_math/test/003933,1,234,234,match
hendrycks_math/test/003934,1,-2,-2,match
hendrycks_math/test/003935,1,3,3,match
hendrycks_math/test/003936,0,14916,"14{,}916",mismatch
hendrycks_math/test/003937,1,78,78,match
hendrycks_math/test/003938,1,3,3,match
hendrycks_math/test/003939,1,80,80,match
hendrycks_math/test/003940,1,120,120,match
hendrycks_math/test/003941,1,5,5,match
hendrycks_math/test/003942,1,1.25,1.25,match
hendrycks_math/test/003943,1,11,11,match
hendrycks_math/test/003944,1,8,8,match
hendrycks_math/test/003945,1,4,4,match
hendrycks_math/test/003946,1,9,9,match
hendrycks_math/test/003947,1,5999,5999,match
hendrycks_math/test/003948,1,\frac{4}{35},\frac{4}{35},match
hendrycks_math/test/003949,1,68,68,match
hendrycks_math/test/003950,1,2,2,match
hendrycks_math/test/003951,1,60,60,match
hendrycks_math/test/003952,1,150,150,match
hendrycks_math/test/003953,1,132,132,match
hendrycks_math/test/003954,1,-1,-1,match
hendrycks_math/test/003955,0,45mph,45,mismatch
hendrycks_math/test/003956,1,105,105,match
hendrycks_math/test/003957,1,55,55,match
hendrycks_math/test/003958,1,\frac{3}{4},\frac{3}{4},match
hendrycks_math/test/003959,1,15,15,match
hendrycks_math/test/003960,1,180,180,match
hendrycks_math/test/003961,1,4,4,match
hendrycks_math/test/003962,1,27,27,match
hendrycks_math/test/003963,1,1/2,\frac{1}{2},match
hendrycks_math/test/003964,1,10,10,match
hendrycks_math/test/003965,1,4,4,match
hendrycks_math/test/003966,1,28,28,match
hendrycks_math/test/003967,1,5,5,match
hendrycks_math/test/003968,1,20%,20,match
hendrycks_math/test/003969,1,180,180,match
hendrycks_math/test/003970,1,192,192,match
hendrycks_math/test/003971,0,112/3,11\frac{2}{3},mismatch
hendrycks_math/test/003972,1,2,2,match
hendrycks_math/test/003973,1,1.21,1.21,match
hendrycks_math/test/003974,1,448,448,match
hendrycks_math/test/003975,1,\frac{3}{5},\frac{3}{5},match
hendrycks_math/test/003976,1,80^\circ,80,match
hendrycks_math/test/003977,1,3,3,match
hendrycks_math/test/003978,1,20,20,match
hendrycks_math/test/003979,1,\frac{1}{108},\frac{1}{108},match
hendrycks_math/test/003980,1,9c+6,9c+6,match
hendrycks_math/test/003981,1,25%,25,match
hendrycks_math/test/003982,1,42,42,match
hendrycks_math/test/003983,1,9,9,match
hendrycks_math/test/003984,1,2,2,match
hendrycks_math/test/003985,1,6290000,6290000,match
hendrycks_math/test/003986,1,1,1,match
hendrycks_math/test/003987,1,-5,-5,match
hendrycks_math/test/003988,1,16,16,match
hendrycks_math/test/003989,1,10,10,match
hendrycks_math/test/003990,1,32,32,match
hendrycks_math/test/003991,0,123/5,12\frac{3}{5},mismatch
hendrycks_math/test/003992,1,7,7,match
hendrycks_math/test/003993,1,\$735,735,match
hendrycks_math/test/003994,0,130^\circ,80,mismatch
hendrycks_math/test/003995,1,12\sqrt{5},12\sqrt{5},match
hendrycks_math/test/003996,1,-40/153,-\frac{40}{153},match
hendrycks_math/test/003997,1,-18,-18,match
hendrycks_math/test/003998,1,9,9,match
hendrycks_math/test/003999,1,\frac{17}{50},\frac{17}{50},match
hendrycks_math/test/004000,1,50625,"50,625",match
hendrycks_math/test/004001,1,1,1,match
hendrycks_math/test/004002,1,1,1,match
hendrycks_math/test/004003,1,45,45,match
hendrycks_math/test/004004,1,17,17,match
hendrycks_math/test/004005,1,1/3,\frac{1}{3},match
hendrycks_math/test/004006,1,24.1,24.1,match
hendrycks_math/test/004007,1,1080,1080,match
hendrycks_math/test/004008,1,5,5,match
hendrycks_math/test/004009,1,10,10,match
hendrycks_math/test/004010,1,23,23,match
hendrycks_math/test/004011,1,4,4,match
hendrycks_math/test/004012,1,24,24,match
hendrycks_math/test/004013,1,137/111,\frac{137}{111},match
hendrycks_math/test/004014,1,40,40,match
hendrycks_math/test/004015,1,4,4,match
hendrycks_math/test/004016,1,9,9,match
hendrycks_math/test/004017,1,97969,97969,match
hendrycks_math/test/004018,1,2.5,2.50,match
hendrycks_math/test/004019,1,1/6,\frac{1}{6},match
hendrycks_math/test/004020,1,16,16,match
hendrycks_math/test/004021,1,7,7,match
hendrycks_math/test/004022,1,180,180,match
hendrycks_math/test/004023,1,3400,3400,match
hendrycks_math/test/004024,1,118,118,match
hendrycks_math/test/004025,1,27,27,match
hendrycks_math/test/004026,1,21,21,match
hendrycks_math/test/004027,1,33\frac{1}{3},33\frac{1}{3},match
hendrycks_math/test/004028,1,18,18,match
hendrycks_math/test/004029,1,12,12,match
hendrycks_math/test/004030,1,1500,1500,match
hendrycks_math/test/004031,1,18,18,match
hendrycks_math/test/004032,1,3,3,match
hendrycks_math/test/004033,0,11/4,1\frac{1}{4},mismatch
hendrycks_math/test/004034,1,6,6,match
hendrycks_math/test/004035,1,10,10,match
hendrycks_math/test/004036,1,-9,-9,match
hendrycks_math/test/004037,1,17,17,match
hendrycks_math/test/004038,1,5,5,match
hendrycks_math/test/004039,1,1/6,\frac{1}{6},match
hendrycks_math/test/004040,1,Devon,Devon,match
hendrycks_math/test/004041,1,56,56,match
hendrycks_math/test/004042,1,\frac{33}{100},\frac{33}{100},match
hendrycks_math/test/004043,1,3,3,match
hendrycks_math/test/004044,1,5321,5321,match
hendrycks_math/test/004045,1,100,100,match
hendrycks_math/test/004046,1,1,1,match
hendrycks_math/test/004047,1,200,200,match
hendrycks_math/test/004048,1,7.78,7.78,match
hendrycks_math/test/004049,1,3380,3380,match
hendrycks_math/test/004050,1,150,150,match
hendrycks_math/test/004051,1,2,2,match
hendrycks_math/test/004052,1,117,117,match
hendrycks_math/test/004053,1,1.125,1.125,match
hendrycks_math/test/004054,1,286,286,match
hendrycks_math/test/004055,1,\frac{3}{2},\frac{3}{2},match
hendrycks_math/test/004056,1,20,20,match
hendrycks_math/test/004057,1,29,29,match
hendrycks_math/test/004058,1,8,8,match
hendrycks_math/test/004059,1,133^\circ,133,match
hendrycks_math/test/004060,0,6,"thecorrectanswerwenormallydo,thatwouldbeespeciallyconfusingforthisproblem",mismatch
hendrycks_math/test/004061,1,20,20,match
hendrycks_math/test/004062,1,44,44,match
hendrycks_math/test/004063,1,\frac{25}{52},\frac{25}{52},match
hendrycks_math/test/004064,1,19,19,match
hendrycks_math/test/004065,1,\frac{8}{21},\frac{8}{21},match
hendrycks_math/test/004066,1,\frac{3}{4},\frac{3}{4},match
hendrycks_math/test/004067,1,32000,"32,000",match
hendrycks_math/test/004068,1,1518,1518,match
hendrycks_math/test/004069,1,7,7,match
hendrycks_math/test/004070,1,24,24,match
hendrycks_math/test/004071,1,326.5,326.5,match
hendrycks_math/test/004072,1,23,23,match
hendrycks_math/test/004073,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/004074,1,1,1,match
hendrycks_math/test/004075,1,256,256,match
hendrycks_math/test/004076,1,24,24,match
hendrycks_math/test/004077,1,512,512,match
hendrycks_math/test/004078,1,\frac{5}{9},\frac{5}{9},match
hendrycks_math/test/004079,1,\frac{1}{9},\frac{1}{9},match
hendrycks_math/test/004080,1,15,15,match
hendrycks_math/test/004081,1,36^\circ,36,match
hendrycks_math/test/004082,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/004083,1,A,A,match
hendrycks_math/test/004084,1,6,6,match
hendrycks_math/test/004085,1,192,192,match
hendrycks_math/test/004086,1,0,0,match
hendrycks_math/test/004087,1,24/7,\frac{24}{7},match
hendrycks_math/test/004088,1,29,29,match
hendrycks_math/test/004089,1,7/4,\frac{7}{4},match
hendrycks_math/test/004090,1,120,120,match
hendrycks_math/test/004091,1,12\sqrt{35},12\sqrt{35},match
hendrycks_math/test/004092,1,12,12,match
hendrycks_math/test/004093,1,2,2,match
hendrycks_math/test/004094,1,3,3,match
hendrycks_math/test/004095,1,216,216,match
hendrycks_math/test/004096,1,\frac{1}{16},\frac{1}{16},match
hendrycks_math/test/004097,0,12minutes,12,mismatch
hendrycks_math/test/004098,1,97,97,match
hendrycks_math/test/004099,1,68,68,match
hendrycks_math/test/004100,1,169,169,match
hendrycks_math/test/004101,1,4t,4t,match
hendrycks_math/test/004102,1,510,510,match
hendrycks_math/test/004103,1,30,30,match
hendrycks_math/test/004104,1,\sqrt{53},\sqrt{53},match
hendrycks_math/test/004105,1,1,1,match
hendrycks_math/test/004106,1,16,16,match
hendrycks_math/test/004107,1,100,100,match
hendrycks_math/test/004108,1,78,78,match
hendrycks_math/test/004109,1,165,165,match
hendrycks_math/test/004110,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/004111,1,1:1,1:1,match
hendrycks_math/test/004112,0,5√21,5\sqrt{21},mismatch
hendrycks_math/test/004113,0,135°,135,mismatch
hendrycks_math/test/004114,1,147,147,match
hendrycks_math/test/004115,1,89898,89898,match
hendrycks_math/test/004116,1,84.5,84.5,match
hendrycks_math/test/004117,0,20°,20,mismatch
hendrycks_math/test/004118,0,84/7,8\frac{4}{7},mismatch
hendrycks_math/test/004119,1,10,10,match
hendrycks_math/test/004120,1,8\sqrt{3},8\sqrt{3},match
hendrycks_math/test/004121,1,564,564,match
hendrycks_math/test/004122,1,73,73,match
hendrycks_math/test/004123,0,6\sqrt{13},6\sqrt{7},mismatch
hendrycks_math/test/004124,1,666000,666000,match
hendrycks_math/test/004125,1,10,10,match
hendrycks_math/test/004126,1,\frac{3}{5},\frac{3}{5},match
hendrycks_math/test/004127,0,12^{\mathrm{th}}\text{grade},12,mismatch
hendrycks_math/test/004128,1,28,28,match
hendrycks_math/test/004129,1,\sqrt6,\sqrt{6},match
hendrycks_math/test/004130,1,25,25,match
hendrycks_math/test/004131,1,0.38,0.38,match
hendrycks_math/test/004132,1,180,180,match
hendrycks_math/test/004133,1,\frac{19}{330},\frac{19}{330},match
hendrycks_math/test/004134,1,90,90,match
hendrycks_math/test/004135,1,20,20,match
hendrycks_math/test/004136,1,25,25,match
hendrycks_math/test/004137,1,5/9,\frac{5}{9},match
hendrycks_math/test/004138,1,628,628,match
hendrycks_math/test/004139,1,\frac{1}{36},\frac{1}{36},match
hendrycks_math/test/004140,1,10,10,match
hendrycks_math/test/004141,1,11,11,match
hendrycks_math/test/004142,1,46,46,match
hendrycks_math/test/004143,1,27,27,match
hendrycks_math/test/004144,1,5,5,match
hendrycks_math/test/004145,1,49\pi,49\pi,match
hendrycks_math/test/004146,1,\sqrt{6},\sqrt{6},match
hendrycks_math/test/004147,1,23/7,\frac{23}{7},match
hendrycks_math/test/004148,1,30,30,match
hendrycks_math/test/004149,1,17,17,match
hendrycks_math/test/004150,1,3,3,match
hendrycks_math/test/004151,1,33\sqrt{30},33\sqrt{30},match
hendrycks_math/test/004152,1,-4,-4,match
hendrycks_math/test/004153,1,32,32,match
hendrycks_math/test/004154,1,949,949,match
hendrycks_math/test/004155,1,2,2,match
hendrycks_math/test/004156,0,12\sqrt{3},8\sqrt{3},mismatch
hendrycks_math/test/004157,1,1251,1251,match
hendrycks_math/test/004158,1,2k+2,2k+2,match
hendrycks_math/test/004159,1,7%,7,match
hendrycks_math/test/004160,1,7,7,match
hendrycks_math/test/004161,1,32760,"32,760",match
hendrycks_math/test/004162,1,2013,2013,match
hendrycks_math/test/004163,1,23,23,match
hendrycks_math/test/004164,1,75%,75,match
hendrycks_math/test/004165,1,680,680,match
hendrycks_math/test/004166,0,150^\circ,30,mismatch
hendrycks_math/test/004167,1,27,27,match
hendrycks_math/test/004168,1,0.6,0.6,match
hendrycks_math/test/004169,1,4.95,4.95,match
hendrycks_math/test/004170,1,80,80,match
hendrycks_math/test/004171,1,10,10,match
hendrycks_math/test/004172,1,49,49,match
hendrycks_math/test/004173,0,40°,40,mismatch
hendrycks_math/test/004174,1,11/15,\frac{11}{15},match
hendrycks_math/test/004175,1,15,15,match
hendrycks_math/test/004176,1,15,15,match
hendrycks_math/test/004177,1,\frac{16}{27},\frac{16}{27},match
hendrycks_math/test/004178,1,84,84,match
hendrycks_math/test/004179,1,90,90,match
hendrycks_math/test/004180,1,2560,2560,match
hendrycks_math/test/004181,0,4inchespersecond,4,mismatch
hendrycks_math/test/004182,1,\frac{9}{56},\frac{9}{56},match
hendrycks_math/test/004183,1,2,2,match
hendrycks_math/test/004184,1,19,19,match
hendrycks_math/test/004185,1,17,17,match
hendrycks_math/test/004186,1,-99,-99,match
hendrycks_math/test/004187,1,7,7,match
hendrycks_math/test/004188,1,-2x+20,-2x+20,match
hendrycks_math/test/004189,1,1,1,match
hendrycks_math/test/004190,1,Navin,Navin,match
hendrycks_math/test/004191,1,10,10,match
hendrycks_math/test/004192,0,MEK,MAKE,mismatch
hendrycks_math/test/004193,1,\frac{8}{21},\frac{8}{21},match
hendrycks_math/test/004194,0,0,"5,460",mismatch
hendrycks_math/test/004195,1,24,24,match
hendrycks_math/test/004196,1,8x-1,8x-1,match
hendrycks_math/test/004197,1,402,402,match
hendrycks_math/test/004198,1,18,18,match
hendrycks_math/test/004199,1,247000,247000,match
hendrycks_math/test/004200,1,37,37,match
hendrycks_math/test/004201,1,72,72,match
hendrycks_math/test/004202,1,2\sqrt{3},2\sqrt{3},match
hendrycks_math/test/004203,1,A,A,match
hendrycks_math/test/004204,1,F,F,match
hendrycks_math/test/004205,1,18,18,match
hendrycks_math/test/004206,1,4,4,match
hendrycks_math/test/004207,1,6,6,match
hendrycks_math/test/004208,1,1.36,1.36,match
hendrycks_math/test/004209,1,\sqrt{6}+3\sqrt{2},\sqrt{6}+3\sqrt{2},match
hendrycks_math/test/004210,1,4.5,4.5,match
hendrycks_math/test/004211,1,957,957,match
hendrycks_math/test/004212,0,100,140,mismatch
hendrycks_math/test/004213,1,32,32,match
hendrycks_math/test/004214,1,12/13,\frac{12}{13},match
hendrycks_math/test/004215,1,16,16,match
hendrycks_math/test/004216,1,24,24,match
hendrycks_math/test/004217,1,1/6,\frac{1}{6},match
hendrycks_math/test/004218,1,90%,90,match
hendrycks_math/test/004219,1,448,448,match
hendrycks_math/test/004220,1,7,7,match
hendrycks_math/test/004221,1,5,5,match
hendrycks_math/test/004222,1,550,550,match
hendrycks_math/test/004223,1,24,24,match
hendrycks_math/test/004224,1,8,8,match
hendrycks_math/test/004225,0,156°,156,mismatch
hendrycks_math/test/004226,1,14+7\sqrt{2},14+7\sqrt{2},match
hendrycks_math/test/004227,1,\frac{11}{16},\frac{11}{16},match
hendrycks_math/test/004228,1,32-8\pi,32-8\pi,match
hendrycks_math/test/004229,1,100,100,match
hendrycks_math/test/004230,1,636,636,match
hendrycks_math/test/004231,1,22,22,match
hendrycks_math/test/004232,1,36,36,match
hendrycks_math/test/004233,1,157,157,match
hendrycks_math/test/004234,1,2x,2x,match
hendrycks_math/test/004235,1,90,90,match
hendrycks_math/test/004236,1,900,900,match
hendrycks_math/test/004237,0,3inches,3,mismatch
hendrycks_math/test/004238,1,10090,10090,match
hendrycks_math/test/004239,1,13,13,match
hendrycks_math/test/004240,1,9/10,\frac{9}{10},match
hendrycks_math/test/004241,1,105,105,match
hendrycks_math/test/004242,1,22,22,match
hendrycks_math/test/004243,1,78,78,match
hendrycks_math/test/004244,1,36\sqrt{3},36\sqrt{3},match
hendrycks_math/test/004245,1,144,144,match
hendrycks_math/test/004246,1,52,52,match
hendrycks_math/test/004247,1,8,8,match
hendrycks_math/test/004248,1,-30,-30,match
hendrycks_math/test/004249,1,36,36,match
hendrycks_math/test/004250,1,7/2,\frac{7}{2},match
hendrycks_math/test/004251,1,25,25,match
hendrycks_math/test/004252,1,-1,-1,match
hendrycks_math/test/004253,1,40,40,match
hendrycks_math/test/004254,0,0,68,mismatch
hendrycks_math/test/004255,1,\frac{2}{3},\frac{2}{3},match
hendrycks_math/test/004256,1,24,24,match
hendrycks_math/test/004257,1,\frac{11}{13},\frac{11}{13},match
hendrycks_math/test/004258,1,12x-34,-34+12x,match
hendrycks_math/test/004259,1,6,6,match
hendrycks_math/test/004260,1,133,133,match
hendrycks_math/test/004261,1,36,36,match
hendrycks_math/test/004262,1,-14,-14,match
hendrycks_math/test/004263,1,64,64,match
hendrycks_math/test/004264,1,\frac{1}{6},\frac{1}{6},match
hendrycks_math/test/004265,1,36^\circ,36,match
hendrycks_math/test/004266,1,160,160,match
hendrycks_math/test/004267,1,36,36,match
hendrycks_math/test/004268,1,1,1,match
hendrycks_math/test/004269,1,90,90,match
hendrycks_math/test/004270,1,100,100,match
hendrycks_math/test/004271,1,13800,"13,800",match
hendrycks_math/test/004272,1,240,240,match
hendrycks_math/test/004273,1,123,123,match
hendrycks_math/test/004274,1,0,0,match
hendrycks_math/test/004275,1,17,17,match
hendrycks_math/test/004276,1,120,120,match
hendrycks_math/test/004277,1,-1,-1,match
hendrycks_math/test/004278,1,9,9,match
hendrycks_math/test/004279,1,10,10,match
hendrycks_math/test/004280,1,25000,"25,000",match
hendrycks_math/test/004281,1,23,23,match
hendrycks_math/test/004282,1,240,240,match
hendrycks_math/test/004283,1,18,18,match
hendrycks_math/test/004284,1,10\pi,10\pi,match
hendrycks_math/test/004285,1,18,18,match
hendrycks_math/test/004286,1,12,12,match
hendrycks_math/test/004287,1,210,210,match
hendrycks_math/test/004288,1,\frac{4}{13},\frac{4}{13},match
hendrycks_math/test/004289,1,507,507,match
hendrycks_math/test/004290,1,-10,-10,match
hendrycks_math/test/004291,1,\frac{1}{12},\frac{1}{12},match
hendrycks_math/test/004292,1,76,76,match
hendrycks_math/test/004293,1,6,6,match
hendrycks_math/test/004294,1,99\pi,99\pi,match
hendrycks_math/test/004295,1,9,9,match
hendrycks_math/test/004296,1,6,6,match
hendrycks_math/test/004297,1,5,5,match
hendrycks_math/test/004298,1,53,53,match
hendrycks_math/test/004299,1,17,17,match
hendrycks_math/test/004300,1,15,15,match
hendrycks_math/test/004301,1,50,50,match
hendrycks_math/test/004302,1,1,1,match
hendrycks_math/test/004303,1,6,6,match
hendrycks_math/test/004304,0,20°,20,mismatch
hendrycks_math/test/004305,1,20,20,match
hendrycks_math/test/004306,1,5k,5k,match
hendrycks_math/test/004307,1,-3969,-3969,match
hendrycks_math/test/004308,1,4,4,match
hendrycks_math/test/004309,1,420,420,match
hendrycks_math/test/004310,1,10,10,match
hendrycks_math/test/004311,0,87weeks,87,mismatch
hendrycks_math/test/004312,1,1584,1584,match
hendrycks_math/test/004313,1,1260,1260,match
hendrycks_math/test/004314,0,75^\circ,60,mismatch
hendrycks_math/test/004315,1,0.15,0.15,match
hendrycks_math/test/004316,0,80°,80,mismatch
hendrycks_math/test/004317,1,336,336,match
hendrycks_math/test/004318,1,15,15,match
hendrycks_math/test/004319,1,75,75,match
hendrycks_math/test/004320,1,360,360,match
hendrycks_math/test/004321,1,0,0,match
hendrycks_math/test/004322,1,8,8,match
hendrycks_math/test/004323,1,400,400,match
hendrycks_math/test/004324,1,\frac{21}{31},\frac{21}{31},match
hendrycks_math/test/004325,1,140,140,match
hendrycks_math/test/004326,1,2,2,match
hendrycks_math/test/004327,1,0,0,match
hendrycks_math/test/004328,1,24,24,match
hendrycks_math/test/004329,1,45,45,match
hendrycks_math/test/004330,1,192,192,match
hendrycks_math/test/004331,1,260,260,match
hendrycks_math/test/004332,1,12,12,match
hendrycks_math/test/004333,1,6,6,match
hendrycks_math/test/004334,1,4000,"4,000",match
hendrycks_math/test/004335,1,5040,5040,match
hendrycks_math/test/004336,1,8,8,match
hendrycks_math/test/004337,1,\frac{11}{60},\frac{11}{60},match
hendrycks_math/test/004338,1,36,36,match
hendrycks_math/test/004339,1,90,90,match
hendrycks_math/test/004340,1,75,75,match
hendrycks_math/test/004341,1,25,25,match
hendrycks_math/test/004342,1,10,10,match
hendrycks_math/test/004343,1,132,132,match
hendrycks_math/test/004344,1,0,0,match
hendrycks_math/test/004345,1,3250,"3,250",match
hendrycks_math/test/004346,1,20%,20,match
hendrycks_math/test/004347,1,31,31,match
hendrycks_math/test/004348,1,18107,"18,107",match
hendrycks_math/test/004349,0,11/10,1\frac{1}{10},mismatch
hendrycks_math/test/004350,1,7.2,7.2,match
hendrycks_math/test/004351,1,C,C,match
hendrycks_math/test/004352,1,41,41,match
hendrycks_math/test/004353,1,26,26,match
hendrycks_math/test/004354,1,23,23,match
hendrycks_math/test/004355,1,\frac{3}{8},\frac{3}{8},match
hendrycks_math/test/004356,1,7,7,match
hendrycks_math/test/004357,1,18,18,match
hendrycks_math/test/004358,1,1,1,match
hendrycks_math/test/004359,1,50,50,match
hendrycks_math/test/004360,1,18,18,match
hendrycks_math/test/004361,1,7,7,match
hendrycks_math/test/004362,0,2,8,mismatch
hendrycks_math/test/004363,1,3,3,match
hendrycks_math/test/004364,1,9,9,match
hendrycks_math/test/004365,1,3024,3024,match
hendrycks_math/test/004366,1,\frac{36}{25},\frac{36}{25},match
hendrycks_math/test/004367,1,27,27,match
hendrycks_math/test/004368,1,84,84,match
hendrycks_math/test/004369,1,13.18,13.18,match
hendrycks_math/test/004370,1,220,220,match
hendrycks_math/test/004371,1,32,32,match
hendrycks_math/test/004372,1,24,24,match
hendrycks_math/test/004373,1,120,120,match
hendrycks_math/test/004374,1,868.8,868.8,match
hendrycks_math/test/004375,1,9,9,match
hendrycks_math/test/004376,1,\frac{19}{40},\frac{19}{40},match
hendrycks_math/test/004377,1,1020,1020,match
hendrycks_math/test/004378,1,\frac{5}{36},\frac{5}{36},match
hendrycks_math/test/004379,1,52^\circ,52,match
hendrycks_math/test/004380,1,6,6,match
hendrycks_math/test/004381,1,120,120,match
hendrycks_math/test/004382,1,900000000,"900,000,000",match
hendrycks_math/test/004383,1,48,48,match
hendrycks_math/test/004384,0,26,116,mismatch
hendrycks_math/test/004385,1,45,45,match
hendrycks_math/test/004386,1,107,107,match
hendrycks_math/test/004387,1,13,13,match
hendrycks_math/test/004388,1,8,8,match
hendrycks_math/test/004389,1,48,48,match
hendrycks_math/test/004390,0,75°,75,mismatch
hendrycks_math/test/004391,1,4,4,match
hendrycks_math/test/004392,1,6,6,match
hendrycks_math/test/004393,1,10,10,match
hendrycks_math/test/004394,0,140°,140,mismatch
hendrycks_math/test/004395,1,28,28,match
hendrycks_math/test/004396,1,362880,"362,880",match
hendrycks_math/test/004397,1,200,200,match
hendrycks_math/test/004398,1,3720,3720,match
hendrycks_math/test/004399,1,3,3,match
hendrycks_math/test/004400,1,28,28,match
hendrycks_math/test/004401,1,333,333,match
hendrycks_math/test/004402,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/004403,1,480,480,match
hendrycks_math/test/004404,1,75^\circ,75,match
hendrycks_math/test/004405,1,4\sqrt2,4\sqrt{2},match
hendrycks_math/test/004406,1,0,0,match
hendrycks_math/test/004407,1,75,75,match
hendrycks_math/test/004408,1,\frac{128}{1875},\frac{128}{1875},match
hendrycks_math/test/004409,1,15,15,match
hendrycks_math/test/004410,1,69,69,match
hendrycks_math/test/004411,1,-49,-49,match
hendrycks_math/test/004412,1,300,300,match
hendrycks_math/test/004413,0,12cm,12,mismatch
hendrycks_math/test/004414,1,4,4,match
hendrycks_math/test/004415,1,400,400,match
hendrycks_math/test/004416,1,4,4,match
hendrycks_math/test/004417,1,84,84,match
hendrycks_math/test/004418,1,8,8,match
hendrycks_math/test/004419,1,190,190,match
hendrycks_math/test/004420,1,20%,20,match
hendrycks_math/test/004421,1,4/11,\frac{4}{11},match
hendrycks_math/test/004422,1,108,108,match
hendrycks_math/test/004423,1,12,12,match
hendrycks_math/test/004424,0,8km,8,mismatch
hendrycks_math/test/004425,1,10,10,match
hendrycks_math/test/004426,1,14,14,match
hendrycks_math/test/004427,1,54000,54000,match
hendrycks_math/test/004428,1,\frac{130}{231},\frac{130}{231},match
hendrycks_math/test/004429,1,1/10,\frac{1}{10},match
hendrycks_math/test/004430,1,55,55,match
hendrycks_math/test/004431,1,135,135,match
hendrycks_math/test/004432,1,11,11,match
hendrycks_math/test/004433,1,96,96,match
hendrycks_math/test/004434,1,22.5,22.5,match
hendrycks_math/test/004435,1,13,13,match
hendrycks_math/test/004436,1,D,D,match
hendrycks_math/test/004437,1,\frac{9}{7},\frac{9}{7},match
hendrycks_math/test/004438,1,1,1,match
hendrycks_math/test/004439,1,40,40,match
hendrycks_math/test/004440,1,24,24,match
hendrycks_math/test/004441,1,23,23,match
hendrycks_math/test/004442,1,\frac{427}{495},\frac{427}{495},match
hendrycks_math/test/004443,1,\frac{4}{3},\frac{4}{3},match
hendrycks_math/test/004444,1,1188,1188,match
hendrycks_math/test/004445,1,18,18,match
hendrycks_math/test/004446,1,7p+4e,7p+4e,match
hendrycks_math/test/004447,1,5400,5400,match
hendrycks_math/test/004448,1,291,291,match
hendrycks_math/test/004449,1,\$1250,1250,match
hendrycks_math/test/004450,1,2,2,match
hendrycks_math/test/004451,1,9,9,match
hendrycks_math/test/004452,1,1,1,match
hendrycks_math/test/004453,1,14,14,match
hendrycks_math/test/004454,1,0,0,match
hendrycks_math/test/004455,1,\frac{1}{4},\frac{1}{4},match
hendrycks_math/test/004456,1,"B,E,G","B,E,G",match
hendrycks_math/test/004457,1,"45,135","45,135",match
hendrycks_math/test/004458,1,\frac{1}{72},\frac{1}{72},match
hendrycks_math/test/004459,1,\begin{pmatrix}6\\3\\0\end{pmatrix},\begin{pmatrix}6\\3\\0\end{pmatrix},match
hendrycks_math/test/004460,0,\frac{2\pi^2}{9},\frac{\pi^2}{6},mismatch
hendrycks_math/test/004461,1,120,120,match
hendrycks_math/test/004462,1,\begin{pmatrix}1\\4\\3\end{pmatrix},\begin{pmatrix}1\\4\\3\end{pmatrix},match
hendrycks_math/test/004463,1,\frac{37}{11},\frac{37}{11},match
hendrycks_math/test/004464,1,"(3,2,4)","(3,2,4)",match
hendrycks_math/test/004465,1,-3,-3,match
hendrycks_math/test/004466,1,3\sqrt{2},3\sqrt{2},match
hendrycks_math/test/004467,1,"(2,-1,2)","(2,-1,2)",match
hendrycks_math/test/004468,1,E,(E),match
hendrycks_math/test/004469,0,\begin{pmatrix}0&0\\0&1\end{pmatrix},\begin{pmatrix}0&0&0\\0&1&0\\0&0&0\end{pmatrix},mismatch
