task_id,expert_passed,expert_answer,expert_answer_len,detail
mmlu/all/test/011285,1,C,288,match
mmlu/all/test/011286,1,D,327,match
mmlu/all/test/011287,1,A,353,match
mmlu/all/test/011288,1,B,238,match
mmlu/all/test/011289,0,B,301,mismatch
mmlu/all/test/011290,1,D,185,match
mmlu/all/test/011291,0,A,283,mismatch
mmlu/all/test/011292,1,A,295,match
mmlu/all/test/011293,1,C,174,match
mmlu/all/test/011294,0,C,216,mismatch
mmlu/all/test/011295,0,C,317,mismatch
mmlu/all/test/011296,1,D,254,match
mmlu/all/test/011297,1,C,161,match
mmlu/all/test/011298,1,A,290,match
mmlu/all/test/011299,1,A,297,match
mmlu/all/test/011300,1,D,277,match
mmlu/all/test/011301,1,C,345,match
mmlu/all/test/011302,1,D,337,match
mmlu/all/test/011303,1,C,275,match
mmlu/all/test/011304,1,A,299,match
mmlu/all/test/011305,0,A,171,mismatch
mmlu/all/test/011306,1,D,129,match
mmlu/all/test/011307,1,D,167,match
mmlu/all/test/011308,1,D,251,match
mmlu/all/test/011309,1,A,223,match
mmlu/all/test/011310,1,A,223,match
mmlu/all/test/011311,1,B,257,match
mmlu/all/test/011312,1,D,199,match
mmlu/all/test/011313,1,C,123,match
mmlu/all/test/011314,1,D,93,match
mmlu/all/test/011315,1,C,152,match
mmlu/all/test/011316,0,D,310,mismatch
mmlu/all/test/011317,0,D,230,mismatch
mmlu/all/test/011318,1,D,257,match
mmlu/all/test/011319,1,C,220,match
mmlu/all/test/011320,1,B,336,match
mmlu/all/test/011321,1,B,288,match
mmlu/all/test/011322,1,C,200,match
mmlu/all/test/011323,0,C,238,mismatch
mmlu/all/test/011324,1,B,234,match
mmlu/all/test/011325,0,B,90,mismatch
mmlu/all/test/011326,0,D,324,mismatch
mmlu/all/test/011327,1,A,183,match
mmlu/all/test/011328,0,D,376,mismatch
mmlu/all/test/011329,0,C,267,mismatch
mmlu/all/test/011330,1,A,223,match
mmlu/all/test/011331,1,C,266,match
mmlu/all/test/011332,1,C,298,match
mmlu/all/test/011333,1,D,260,match
mmlu/all/test/011334,0,D,224,mismatch
mmlu/all/test/011335,1,B,318,match
mmlu/all/test/011336,1,C,414,match
mmlu/all/test/011337,1,B,204,match
mmlu/all/test/011338,1,A,326,match
mmlu/all/test/011339,1,C,209,match
mmlu/all/test/011340,1,B,349,match
mmlu/all/test/011341,1,B,288,match
mmlu/all/test/011342,1,C,246,match
mmlu/all/test/011343,1,C,241,match
mmlu/all/test/011344,0,D,366,mismatch
mmlu/all/test/011345,1,B,164,match
mmlu/all/test/011346,0,A,223,mismatch
mmlu/all/test/011347,1,C,210,match
mmlu/all/test/011348,1,A,185,match
mmlu/all/test/011349,1,A,329,match
mmlu/all/test/011350,1,C,338,match
mmlu/all/test/011351,1,A,282,match
mmlu/all/test/011352,1,A,186,match
mmlu/all/test/011353,1,B,295,match
mmlu/all/test/011354,1,D,346,match
mmlu/all/test/011355,1,A,252,match
mmlu/all/test/011356,1,A,258,match
mmlu/all/test/011357,1,D,277,match
mmlu/all/test/011358,1,C,205,match
mmlu/all/test/011359,1,D,304,match
mmlu/all/test/011360,1,D,277,match
mmlu/all/test/011361,1,C,188,match
mmlu/all/test/011362,1,C,276,match
mmlu/all/test/011363,1,A,254,match
mmlu/all/test/011364,1,C,370,match
mmlu/all/test/011365,1,A,282,match
mmlu/all/test/011366,1,B,164,match
mmlu/all/test/011367,1,D,283,match
mmlu/all/test/011368,1,D,311,match
mmlu/all/test/011369,1,A,246,match
mmlu/all/test/011370,1,B,155,match
mmlu/all/test/011371,0,D,203,mismatch
mmlu/all/test/011372,1,C,197,match
mmlu/all/test/011373,1,B,304,match
mmlu/all/test/011374,1,D,254,match
mmlu/all/test/011375,1,A,260,match
mmlu/all/test/011376,1,C,263,match
mmlu/all/test/011377,1,B,217,match
mmlu/all/test/011378,1,D,328,match
mmlu/all/test/011379,1,B,292,match
mmlu/all/test/011380,0,A,197,mismatch
mmlu/all/test/011381,1,B,304,match
mmlu/all/test/011382,1,C,293,match
mmlu/all/test/011383,1,C,275,match
mmlu/all/test/011384,0,C,205,mismatch
mmlu/all/test/011385,0,C,373,mismatch
mmlu/all/test/011386,1,C,237,match
mmlu/all/test/011387,0,C,414,mismatch
mmlu/all/test/011388,1,B,210,match
mmlu/all/test/011389,1,B,170,match
mmlu/all/test/011390,0,A,181,mismatch
mmlu/all/test/011391,1,D,152,match
mmlu/all/test/011392,0,D,295,mismatch
mmlu/all/test/011393,1,A,260,match
mmlu/all/test/011394,1,C,138,match
mmlu/all/test/011395,1,B,212,match
mmlu/all/test/011396,1,C,215,match
mmlu/all/test/011397,0,C,312,mismatch
mmlu/all/test/011398,1,C,280,match
mmlu/all/test/011399,1,C,287,match
mmlu/all/test/011400,1,A,348,match
mmlu/all/test/011401,1,B,239,match
mmlu/all/test/011402,0,C,300,mismatch
mmlu/all/test/011403,0,D,298,mismatch
mmlu/all/test/011404,1,A,223,match
mmlu/all/test/011405,1,C,350,match
mmlu/all/test/011406,1,C,125,match
mmlu/all/test/011407,1,A,333,match
mmlu/all/test/011408,0,D,392,mismatch
mmlu/all/test/011409,1,D,79,match
mmlu/all/test/011410,0,D,370,mismatch
mmlu/all/test/011411,1,A,129,match
mmlu/all/test/011412,1,B,167,match
mmlu/all/test/011413,1,D,271,match
mmlu/all/test/011414,1,D,174,match
mmlu/all/test/011415,1,C,257,match
mmlu/all/test/011416,1,A,397,match
mmlu/all/test/011417,1,C,273,match
mmlu/all/test/011418,1,D,232,match
mmlu/all/test/011419,1,D,210,match
mmlu/all/test/011420,1,C,225,match
mmlu/all/test/011421,1,C,271,match
mmlu/all/test/011422,1,B,220,match
mmlu/all/test/011423,1,A,331,match
mmlu/all/test/011424,0,D,238,mismatch
mmlu/all/test/011425,0,C,232,mismatch
mmlu/all/test/011426,1,B,247,match
mmlu/all/test/011427,1,A,142,match
mmlu/all/test/011428,1,D,358,match
mmlu/all/test/011429,1,D,200,match
mmlu/all/test/011430,1,D,185,match
mmlu/all/test/011431,1,C,195,match
mmlu/all/test/011432,1,A,125,match
mmlu/all/test/011433,0,C,182,mismatch
mmlu/all/test/011434,1,D,236,match
mmlu/all/test/011435,1,A,319,match
mmlu/all/test/011436,1,C,185,match
mmlu/all/test/011437,1,D,322,match
mmlu/all/test/011438,1,C,260,match
mmlu/all/test/011439,1,A,275,match
mmlu/all/test/011440,0,B,231,mismatch
mmlu/all/test/011441,1,A,316,match
mmlu/all/test/011442,1,B,373,match
mmlu/all/test/011443,1,A,240,match
mmlu/all/test/011444,1,A,180,match
mmlu/all/test/011445,1,C,364,match
mmlu/all/test/011446,1,A,353,match
mmlu/all/test/011447,1,B,203,match
mmlu/all/test/011448,1,A,185,match
mmlu/all/test/011449,1,A,152,match
mmlu/all/test/011450,1,A,193,match
mmlu/all/test/011451,1,A,196,match
mmlu/all/test/011452,1,C,342,match
mmlu/all/test/011453,1,B,210,match
mmlu/all/test/011454,1,A,406,match
mmlu/all/test/011455,1,B,323,match
mmlu/all/test/011456,1,B,301,match
mmlu/all/test/011457,1,C,141,match
mmlu/all/test/011458,1,D,374,match
mmlu/all/test/011459,1,A,165,match
mmlu/all/test/011460,1,C,224,match
mmlu/all/test/011461,1,A,211,match
mmlu/all/test/011462,1,B,225,match
mmlu/all/test/011463,1,C,303,match
mmlu/all/test/011464,1,C,308,match
mmlu/all/test/011465,1,B,249,match
mmlu/all/test/011466,1,D,321,match
mmlu/all/test/011467,1,B,139,match
mmlu/all/test/011468,1,D,252,match
mmlu/all/test/011469,1,B,279,match
mmlu/all/test/011470,1,B,319,match
mmlu/all/test/011471,1,B,289,match
mmlu/all/test/011472,0,C,204,mismatch
mmlu/all/test/011473,1,C,215,match
mmlu/all/test/011474,0,D,460,mismatch
mmlu/all/test/011475,1,B,171,match
mmlu/all/test/011476,1,A,289,match
mmlu/all/test/011477,0,D,296,mismatch
mmlu/all/test/011478,1,A,325,match
mmlu/all/test/011479,1,A,290,match
mmlu/all/test/011480,1,A,190,match
mmlu/all/test/011481,1,C,329,match
mmlu/all/test/011482,1,D,205,match
mmlu/all/test/011483,1,B,416,match
mmlu/all/test/011484,1,C,230,match
mmlu/all/test/011485,1,D,227,match
mmlu/all/test/011486,1,B,165,match
mmlu/all/test/011487,1,A,174,match
mmlu/all/test/011488,1,C,186,match
mmlu/all/test/011489,1,D,319,match
mmlu/all/test/011490,1,A,217,match
mmlu/all/test/011491,1,A,273,match
mmlu/all/test/011492,0,B,170,mismatch
mmlu/all/test/011493,0,D,271,mismatch
mmlu/all/test/011494,1,D,298,match
mmlu/all/test/011495,1,D,193,match
mmlu/all/test/011496,1,C,275,match
mmlu/all/test/011497,1,D,223,match
mmlu/all/test/011498,1,D,188,match
mmlu/all/test/011499,1,C,239,match
mmlu/all/test/011500,1,C,231,match
mmlu/all/test/011501,1,D,316,match
mmlu/all/test/011502,1,C,241,match
mmlu/all/test/011503,1,A,276,match
mmlu/all/test/011504,1,B,231,match
mmlu/all/test/011505,1,D,177,match
mmlu/all/test/011506,1,C,273,match
mmlu/all/test/011507,0,A,210,mismatch
mmlu/all/test/011508,1,A,107,match
mmlu/all/test/011509,0,A,340,mismatch
mmlu/all/test/011510,1,D,316,match
mmlu/all/test/011511,1,D,196,match
mmlu/all/test/011512,1,B,312,match
mmlu/all/test/011513,1,D,303,match
mmlu/all/test/011514,1,D,163,match
mmlu/all/test/011515,1,A,304,match
mmlu/all/test/011516,1,A,352,match
mmlu/all/test/011517,1,B,125,match
mmlu/all/test/011518,1,A,365,match
mmlu/all/test/011519,0,C,162,mismatch
mmlu/all/test/011520,1,D,238,match
mmlu/all/test/011521,0,B,292,mismatch
mmlu/all/test/011522,1,A,219,match
mmlu/all/test/011523,1,D,236,match
mmlu/all/test/011524,1,C,229,match
mmlu/all/test/011525,1,B,84,match
mmlu/all/test/011526,0,A,218,mismatch
mmlu/all/test/011527,0,B,319,mismatch
mmlu/all/test/011528,1,A,212,match
mmlu/all/test/011529,0,A,248,mismatch
mmlu/all/test/011530,1,D,168,match
mmlu/all/test/011531,0,A,317,mismatch
mmlu/all/test/011532,1,C,270,match
mmlu/all/test/011533,0,D,233,mismatch
mmlu/all/test/011534,1,C,193,match
mmlu/all/test/011535,1,A,244,match
mmlu/all/test/011536,1,C,169,match
mmlu/all/test/011537,1,B,108,match
mmlu/all/test/011538,0,C,177,mismatch
mmlu/all/test/011539,1,D,163,match
mmlu/all/test/011540,0,A,330,mismatch
mmlu/all/test/011541,1,C,302,match
mmlu/all/test/011542,1,D,141,match
mmlu/all/test/011543,1,B,262,match
mmlu/all/test/011544,0,D,308,mismatch
mmlu/all/test/011545,1,B,153,match
mmlu/all/test/011546,1,B,323,match
mmlu/all/test/011547,1,B,333,match
mmlu/all/test/011548,0,D,282,mismatch
mmlu/all/test/011549,1,A,85,match
mmlu/all/test/011550,1,C,166,match
mmlu/all/test/011551,1,C,77,match
mmlu/all/test/011552,1,C,227,match
mmlu/all/test/011553,1,A,185,match
mmlu/all/test/011554,1,B,265,match
mmlu/all/test/011555,1,C,160,match
mmlu/all/test/011556,1,A,185,match
mmlu/all/test/011557,1,D,246,match
mmlu/all/test/011558,1,C,231,match
mmlu/all/test/011559,1,B,280,match
mmlu/all/test/011560,1,B,347,match
mmlu/all/test/011561,1,D,214,match
mmlu/all/test/011562,1,B,186,match
mmlu/all/test/011563,1,D,267,match
mmlu/all/test/011564,1,B,166,match
mmlu/all/test/011565,1,A,115,match
mmlu/all/test/011566,1,D,265,match
mmlu/all/test/011567,0,A,267,mismatch
mmlu/all/test/011568,1,C,185,match
mmlu/all/test/011569,1,C,210,match
mmlu/all/test/011570,1,B,266,match
mmlu/all/test/011571,0,B,196,mismatch
mmlu/all/test/011572,1,D,264,match
mmlu/all/test/011573,0,D,281,mismatch
mmlu/all/test/011574,1,D,266,match
mmlu/all/test/011575,1,C,167,match
mmlu/all/test/011576,1,C,155,match
mmlu/all/test/011577,0,A,316,mismatch
mmlu/all/test/011578,1,C,210,match
mmlu/all/test/011579,1,D,359,match
mmlu/all/test/011580,0,B,294,mismatch
mmlu/all/test/011581,0,D,242,mismatch
mmlu/all/test/011582,1,C,235,match
mmlu/all/test/011583,1,C,200,match
mmlu/all/test/011584,1,B,294,match
mmlu/all/test/011585,1,C,153,match
mmlu/all/test/011586,0,C,222,mismatch
mmlu/all/test/011587,0,B,290,mismatch
mmlu/all/test/011588,1,C,111,match
mmlu/all/test/011589,1,C,148,match
mmlu/all/test/011590,0,C,140,mismatch
mmlu/all/test/011591,1,A,263,match
mmlu/all/test/011592,1,C,316,match
mmlu/all/test/011593,1,A,262,match
mmlu/all/test/011594,1,A,270,match
mmlu/all/test/011595,0,A,274,mismatch
mmlu/all/test/011596,1,D,339,match
mmlu/all/test/011597,1,A,212,match
mmlu/all/test/011598,1,A,159,match
mmlu/all/test/011599,1,D,327,match
mmlu/all/test/011600,1,B,224,match
mmlu/all/test/011601,1,B,271,match
mmlu/all/test/011602,1,C,315,match
mmlu/all/test/011603,1,C,289,match
mmlu/all/test/011604,0,C,334,mismatch
mmlu/all/test/011605,1,C,348,match
mmlu/all/test/011606,1,C,291,match
mmlu/all/test/011607,0,C,292,mismatch
mmlu/all/test/011608,1,B,355,match
mmlu/all/test/011609,0,D,225,mismatch
mmlu/all/test/011610,1,D,157,match
mmlu/all/test/011611,0,D,323,mismatch
mmlu/all/test/011612,1,C,328,match
mmlu/all/test/011613,0,C,373,mismatch
mmlu/all/test/011614,1,A,284,match
mmlu/all/test/011615,1,C,449,match
mmlu/all/test/011616,1,D,284,match
mmlu/all/test/011617,1,C,231,match
mmlu/all/test/011618,1,A,251,match
mmlu/all/test/011619,1,B,147,match
mmlu/all/test/011620,0,D,255,mismatch
mmlu/all/test/011621,1,D,236,match
mmlu/all/test/011622,0,A,214,mismatch
mmlu/all/test/011623,1,C,185,match
mmlu/all/test/011624,1,C,225,match
mmlu/all/test/011625,1,D,197,match
mmlu/all/test/011626,1,D,346,match
mmlu/all/test/011627,0,C,140,mismatch
mmlu/all/test/011628,1,B,396,match
mmlu/all/test/011629,0,B,330,mismatch
mmlu/all/test/011630,0,D,246,mismatch
mmlu/all/test/011631,0,C,268,mismatch
mmlu/all/test/011632,1,D,266,match
mmlu/all/test/011633,1,C,311,match
mmlu/all/test/011634,1,C,286,match
mmlu/all/test/011635,1,D,358,match
mmlu/all/test/011636,1,B,264,match
mmlu/all/test/011637,1,C,227,match
mmlu/all/test/011638,1,C,238,match
mmlu/all/test/011639,1,A,280,match
mmlu/all/test/011640,1,B,261,match
mmlu/all/test/011641,1,C,143,match
mmlu/all/test/011642,1,D,276,match
mmlu/all/test/011643,0,D,356,mismatch
mmlu/all/test/011644,1,D,404,match
mmlu/all/test/011645,1,C,254,match
mmlu/all/test/011646,1,D,187,match
mmlu/all/test/011647,1,C,162,match
mmlu/all/test/011648,1,B,239,match
mmlu/all/test/011649,1,D,446,match
mmlu/all/test/011650,1,A,182,match
mmlu/all/test/011651,1,C,360,match
mmlu/all/test/011652,1,C,165,match
mmlu/all/test/011653,1,B,248,match
mmlu/all/test/011654,1,D,193,match
mmlu/all/test/011655,1,B,160,match
mmlu/all/test/011656,1,A,154,match
mmlu/all/test/011657,1,B,192,match
mmlu/all/test/011658,1,A,203,match
mmlu/all/test/011659,1,D,246,match
mmlu/all/test/011660,1,D,160,match
mmlu/all/test/011661,1,D,419,match
mmlu/all/test/011662,1,C,214,match
mmlu/all/test/011663,1,D,205,match
mmlu/all/test/011664,1,A,149,match
mmlu/all/test/011665,1,A,251,match
mmlu/all/test/011666,1,D,336,match
mmlu/all/test/011667,1,D,160,match
mmlu/all/test/011668,1,D,345,match
mmlu/all/test/011669,1,A,217,match
mmlu/all/test/011670,1,D,230,match
mmlu/all/test/011671,1,C,287,match
mmlu/all/test/011672,1,A,227,match
mmlu/all/test/011673,0,A,331,mismatch
mmlu/all/test/011674,1,B,287,match
mmlu/all/test/011675,1,D,277,match
mmlu/all/test/011676,1,D,220,match
mmlu/all/test/011677,1,B,295,match
mmlu/all/test/011678,1,D,188,match
mmlu/all/test/011679,1,D,306,match
mmlu/all/test/011680,0,C,226,mismatch
mmlu/all/test/011681,1,A,209,match
mmlu/all/test/011682,1,C,173,match
mmlu/all/test/011683,0,B,248,mismatch
mmlu/all/test/011684,1,B,229,match
mmlu/all/test/011685,1,B,232,match
mmlu/all/test/011686,1,C,275,match
mmlu/all/test/011687,1,D,189,match
mmlu/all/test/011688,0,C,454,mismatch
mmlu/all/test/011689,0,C,275,mismatch
mmlu/all/test/011690,1,C,265,match
mmlu/all/test/011691,1,A,239,match
mmlu/all/test/011692,0,A,292,mismatch
mmlu/all/test/011693,1,D,238,match
mmlu/all/test/011694,1,D,293,match
mmlu/all/test/011695,1,A,324,match
mmlu/all/test/011696,1,A,350,match
mmlu/all/test/011697,1,A,236,match
mmlu/all/test/011698,1,C,261,match
mmlu/all/test/011699,1,B,261,match
mmlu/all/test/011700,1,A,180,match
mmlu/all/test/011701,1,B,277,match
mmlu/all/test/011702,1,D,232,match
mmlu/all/test/011703,1,D,255,match
mmlu/all/test/011704,1,D,321,match
mmlu/all/test/011705,1,B,283,match
mmlu/all/test/011706,1,B,233,match
mmlu/all/test/011707,1,B,263,match
mmlu/all/test/011708,0,C,565,mismatch
mmlu/all/test/011709,0,D,285,mismatch
mmlu/all/test/011710,1,C,345,match
mmlu/all/test/011711,1,D,251,match
mmlu/all/test/011712,1,B,318,match
mmlu/all/test/011713,1,D,152,match
mmlu/all/test/011714,1,A,355,match
mmlu/all/test/011715,0,A,174,mismatch
mmlu/all/test/011716,1,C,258,match
mmlu/all/test/011717,1,D,164,match
mmlu/all/test/011718,1,B,236,match
mmlu/all/test/011719,1,D,221,match
mmlu/all/test/011720,0,B,192,mismatch
mmlu/all/test/011721,0,D,183,mismatch
mmlu/all/test/011722,0,A,251,mismatch
mmlu/all/test/011723,1,D,218,match
mmlu/all/test/011724,0,A,235,mismatch
mmlu/all/test/011725,0,B,231,mismatch
mmlu/all/test/011726,1,D,287,match
mmlu/all/test/011727,1,D,299,match
mmlu/all/test/011728,1,A,84,match
mmlu/all/test/011729,0,A,236,mismatch
mmlu/all/test/011730,1,A,254,match
mmlu/all/test/011731,1,B,245,match
mmlu/all/test/011732,1,D,315,match
mmlu/all/test/011733,0,A,203,mismatch
mmlu/all/test/011734,1,C,246,match
mmlu/all/test/011735,1,D,296,match
mmlu/all/test/011736,1,C,175,match
mmlu/all/test/011737,1,B,247,match
mmlu/all/test/011738,1,B,143,match
mmlu/all/test/011739,1,A,186,match
mmlu/all/test/011740,1,D,305,match
mmlu/all/test/011741,0,B,240,mismatch
mmlu/all/test/011742,1,A,275,match
mmlu/all/test/011743,1,B,201,match
mmlu/all/test/011744,1,B,286,match
mmlu/all/test/011745,1,B,274,match
mmlu/all/test/011746,1,B,135,match
mmlu/all/test/011747,1,D,193,match
mmlu/all/test/011748,1,C,337,match
mmlu/all/test/011749,1,B,290,match
mmlu/all/test/011750,1,B,271,match
mmlu/all/test/011751,1,C,297,match
mmlu/all/test/011752,1,D,464,match
mmlu/all/test/011753,1,D,319,match
mmlu/all/test/011754,1,B,177,match
mmlu/all/test/011755,1,B,280,match
mmlu/all/test/011756,1,B,256,match
mmlu/all/test/011757,1,C,253,match
mmlu/all/test/011758,1,A,266,match
mmlu/all/test/011759,1,B,198,match
mmlu/all/test/011760,1,B,242,match
mmlu/all/test/011761,1,B,183,match
mmlu/all/test/011762,1,D,296,match
mmlu/all/test/011763,0,D,200,mismatch
mmlu/all/test/011764,1,C,240,match
mmlu/all/test/011765,1,C,206,match
mmlu/all/test/011766,1,D,190,match
mmlu/all/test/011767,1,A,244,match
mmlu/all/test/011768,1,D,238,match
mmlu/all/test/011769,1,B,283,match
mmlu/all/test/011770,1,B,231,match
mmlu/all/test/011771,1,C,153,match
mmlu/all/test/011772,1,B,204,match
mmlu/all/test/011773,1,A,333,match
mmlu/all/test/011774,1,B,335,match
mmlu/all/test/011775,1,A,191,match
mmlu/all/test/011776,1,A,363,match
mmlu/all/test/011777,1,C,209,match
mmlu/all/test/011778,1,D,289,match
mmlu/all/test/011779,1,D,261,match
mmlu/all/test/011780,1,B,393,match
mmlu/all/test/011781,1,D,434,match
mmlu/all/test/011782,0,B,166,mismatch
mmlu/all/test/011783,1,B,169,match
mmlu/all/test/011784,0,D,371,mismatch
mmlu/all/test/011785,1,C,333,match
mmlu/all/test/011786,1,D,169,match
mmlu/all/test/011787,1,B,266,match
mmlu/all/test/011788,1,B,268,match
mmlu/all/test/011789,1,A,262,match
mmlu/all/test/011790,0,B,155,mismatch
mmlu/all/test/011791,1,D,50,match
mmlu/all/test/011792,1,B,230,match
mmlu/all/test/011793,1,B,159,match
mmlu/all/test/011794,1,A,167,match
mmlu/all/test/011795,1,C,239,match
mmlu/all/test/011796,1,B,266,match
mmlu/all/test/011797,1,D,210,match
mmlu/all/test/011798,0,A,263,mismatch
mmlu/all/test/011799,1,B,329,match
mmlu/all/test/011800,1,D,264,match
mmlu/all/test/011801,1,C,349,match
mmlu/all/test/011802,1,C,130,match
mmlu/all/test/011803,1,A,98,match
mmlu/all/test/011804,1,A,187,match
mmlu/all/test/011805,0,D,178,mismatch
mmlu/all/test/011806,1,B,235,match
mmlu/all/test/011807,1,C,329,match
mmlu/all/test/011808,1,C,198,match
mmlu/all/test/011809,1,C,287,match
mmlu/all/test/011810,0,B,249,mismatch
mmlu/all/test/011811,1,D,178,match
mmlu/all/test/011812,1,D,165,match
mmlu/all/test/011813,1,D,238,match
mmlu/all/test/011814,1,A,255,match
mmlu/all/test/011815,1,B,211,match
mmlu/all/test/011816,1,B,281,match
mmlu/all/test/011817,1,D,196,match
mmlu/all/test/011818,1,A,310,match
mmlu/all/test/011819,1,C,199,match
mmlu/all/test/011820,0,D,370,mismatch
mmlu/all/test/011821,1,A,212,match
mmlu/all/test/011822,1,C,409,match
mmlu/all/test/011823,0,B,227,mismatch
mmlu/all/test/011824,1,A,190,match
mmlu/all/test/011825,1,B,167,match
mmlu/all/test/011826,1,C,205,match
mmlu/all/test/011827,1,A,163,match
mmlu/all/test/011828,1,A,357,match
mmlu/all/test/011829,0,C,102,mismatch
mmlu/all/test/011830,1,B,78,match
mmlu/all/test/011831,1,B,307,match
mmlu/all/test/011832,1,C,252,match
mmlu/all/test/011833,1,D,210,match
mmlu/all/test/011834,1,A,296,match
mmlu/all/test/011835,1,D,273,match
mmlu/all/test/011836,1,B,176,match
mmlu/all/test/011837,1,D,184,match
mmlu/all/test/011838,0,A,275,mismatch
mmlu/all/test/011839,1,C,201,match
mmlu/all/test/011840,1,C,374,match
mmlu/all/test/011841,1,D,307,match
mmlu/all/test/011842,1,C,394,match
mmlu/all/test/011843,1,C,266,match
mmlu/all/test/011844,0,B,330,mismatch
mmlu/all/test/011845,0,C,407,mismatch
mmlu/all/test/011846,0,D,235,mismatch
mmlu/all/test/011847,1,C,405,match
mmlu/all/test/011848,1,D,185,match
mmlu/all/test/011849,1,C,178,match
mmlu/all/test/011850,1,B,339,match
mmlu/all/test/011851,1,A,180,match
mmlu/all/test/011852,1,B,225,match
mmlu/all/test/011853,0,A,202,mismatch
mmlu/all/test/011854,0,A,281,mismatch
mmlu/all/test/011855,1,C,156,match
mmlu/all/test/011856,1,B,315,match
mmlu/all/test/011857,1,D,301,match
mmlu/all/test/011858,1,B,244,match
mmlu/all/test/011859,0,D,345,mismatch
mmlu/all/test/011860,0,D,240,mismatch
mmlu/all/test/011861,0,B,408,mismatch
mmlu/all/test/011862,1,A,333,match
mmlu/all/test/011863,1,D,215,match
mmlu/all/test/011864,0,D,168,mismatch
mmlu/all/test/011865,1,C,286,match
mmlu/all/test/011866,1,B,164,match
mmlu/all/test/011867,0,A,299,mismatch
mmlu/all/test/011868,1,B,176,match
mmlu/all/test/011869,1,D,299,match
mmlu/all/test/011870,1,C,384,match
mmlu/all/test/011871,1,D,303,match
mmlu/all/test/011872,1,A,187,match
mmlu/all/test/011873,1,B,169,match
mmlu/all/test/011874,1,B,252,match
mmlu/all/test/011875,1,A,293,match
mmlu/all/test/011876,1,A,118,match
mmlu/all/test/011877,1,D,199,match
mmlu/all/test/011878,0,B,531,mismatch
mmlu/all/test/011879,1,C,327,match
mmlu/all/test/011880,1,D,176,match
mmlu/all/test/011881,1,D,225,match
mmlu/all/test/011882,1,C,304,match
mmlu/all/test/011883,0,C,280,mismatch
mmlu/all/test/011884,1,A,255,match
mmlu/all/test/011885,1,C,171,match
mmlu/all/test/011886,0,C,356,mismatch
mmlu/all/test/011887,1,D,361,match
mmlu/all/test/011888,1,B,223,match
mmlu/all/test/011889,1,A,292,match
mmlu/all/test/011890,1,A,325,match
mmlu/all/test/011891,1,C,313,match
mmlu/all/test/011892,1,D,221,match
mmlu/all/test/011893,0,B,287,mismatch
mmlu/all/test/011894,1,C,293,match
mmlu/all/test/011895,1,B,318,match
mmlu/all/test/011896,1,B,139,match
mmlu/all/test/011897,1,B,209,match
mmlu/all/test/011898,1,B,163,match
mmlu/all/test/011899,0,B,220,mismatch
mmlu/all/test/011900,0,D,181,mismatch
mmlu/all/test/011901,1,A,210,match
mmlu/all/test/011902,0,D,259,mismatch
mmlu/all/test/011903,1,C,240,match
mmlu/all/test/011904,1,C,237,match
mmlu/all/test/011905,1,C,257,match
mmlu/all/test/011906,1,C,421,match
mmlu/all/test/011907,1,B,280,match
mmlu/all/test/011908,1,D,270,match
mmlu/all/test/011909,1,A,200,match
mmlu/all/test/011910,1,A,255,match
mmlu/all/test/011911,1,A,364,match
mmlu/all/test/011912,1,C,215,match
mmlu/all/test/011913,1,A,127,match
mmlu/all/test/011914,1,B,208,match
mmlu/all/test/011915,1,B,241,match
mmlu/all/test/011916,1,C,182,match
mmlu/all/test/011917,1,C,302,match
mmlu/all/test/011918,1,C,223,match
mmlu/all/test/011919,0,B,240,mismatch
mmlu/all/test/011920,1,C,241,match
mmlu/all/test/011921,1,A,226,match
mmlu/all/test/011922,0,D,363,mismatch
mmlu/all/test/011923,1,C,1112,match
mmlu/all/test/011924,0,A,156,mismatch
mmlu/all/test/011925,1,B,281,match
mmlu/all/test/011926,1,A,221,match
mmlu/all/test/011927,0,D,232,mismatch
mmlu/all/test/011928,1,A,180,match
mmlu/all/test/011929,0,C,280,mismatch
mmlu/all/test/011930,1,A,274,match
mmlu/all/test/011931,1,C,335,match
mmlu/all/test/011932,1,B,307,match
mmlu/all/test/011933,1,D,52,match
mmlu/all/test/011934,1,A,59,match
mmlu/all/test/011935,1,A,379,match
mmlu/all/test/011936,1,C,164,match
mmlu/all/test/011937,1,A,292,match
mmlu/all/test/011938,1,C,177,match
mmlu/all/test/011939,1,A,303,match
mmlu/all/test/011940,1,B,311,match
mmlu/all/test/011941,0,D,308,mismatch
mmlu/all/test/011942,1,C,296,match
mmlu/all/test/011943,1,B,325,match
mmlu/all/test/011944,1,A,180,match
mmlu/all/test/011945,1,B,153,match
mmlu/all/test/011946,0,C,217,mismatch
mmlu/all/test/011947,1,B,230,match
mmlu/all/test/011948,1,D,165,match
mmlu/all/test/011949,1,D,164,match
mmlu/all/test/011950,1,B,234,match
mmlu/all/test/011951,1,B,256,match
mmlu/all/test/011952,1,A,260,match
mmlu/all/test/011953,1,B,270,match
mmlu/all/test/011954,1,D,258,match
mmlu/all/test/011955,0,C,325,mismatch
mmlu/all/test/011956,0,C,352,mismatch
mmlu/all/test/011957,1,D,301,match
mmlu/all/test/011958,1,C,336,match
mmlu/all/test/011959,1,D,267,match
mmlu/all/test/011960,1,A,264,match
mmlu/all/test/011961,0,C,341,mismatch
mmlu/all/test/011962,1,B,211,match
mmlu/all/test/011963,1,A,259,match
