task_id,expert_passed,expert_code,detail
3227,1,"class Solution:
    def maxSum(self, nums: List[int]) -> int:
        positives = set()
        best = max(nums)
        
        for x in nums:
            if x > 0:
                positives.add(x)
        
        if positives:
            return sum(positives)
        return best",passed
3228,0,"class Solution:
    def solveQueries(self, nums: List[int], queries: List[int]) -> List[int]:
        from collections import defaultdict
        import bisect
        
        n = len(nums)
        pos = defaultdict(list)
        
        for i, x in enumerate(nums):
            pos[x].append(i)
        
        ans = []
        
        for q in queries:
            arr = pos[nums[q]]
            if len(arr) == 1:
                ans.append(-1)
                continue
            
            k = bisect.bisect_left(arr, q)
            m = len(arr)
            
            prev_idx = arr[(k - 1) % m]
            next_idx = arr[(k + 1) % m] if arr[k] == q else arr[k % m]
            
            d1 = abs(q - prev_idx)
            d1 = min(d1, n - d1)
            
            d2 = abs(q - next_idx)
            d2 = min(d2, n - d2)
            
            ans.append(min(d1, d2))
        
        return ans",failed: list index out of range
3229,1,"class Solution:
    def minZeroArray(self, nums: List[int], queries: List[List[int]]) -> int:
        n = len(nums)
        m = len(queries)

        def can_make_zero(k: int) -> bool:
            # For each index, collect values of usable queries covering it.
            # Since n <= 10 and k <= 1000, subset-sum DP per index is feasible.
            cover_vals = [[] for _ in range(n)]
            for i in range(k):
                l, r, val = queries[i]
                for idx in range(l, r + 1):
                    cover_vals[idx].append(val)

            for idx in range(n):
                target = nums[idx]
                if target == 0:
                    continue

                dp = [False] * (target + 1)
                dp[0] = True

                for v in cover_vals[idx]:
                    for s in range(target, v - 1, -1):
                        if dp[s - v]:
                            dp[s] = True

                if not dp[target]:
                    return False

            return True

        if all(x == 0 for x in nums):
            return 0

        if not can_make_zero(m):
            return -1

        lo, hi = 1, m
        ans = m
        while lo <= hi:
            mid = (lo + hi) // 2
            if can_make_zero(mid):
                ans = mid
                hi = mid - 1
            else:
                lo = mid + 1

        return ans",passed
3230,1,"class Solution:
    def beautifulNumbers(self, l: int, r: int) -> int:
        from functools import lru_cache

        def count_beautiful(n: int) -> int:
            if n <= 0:
                return 0
            
            digits = list(map(int, str(n)))
            m = len(digits)
            
            @lru_cache(None)
            def dp(pos: int, tight: bool, started: bool, s: int, p: int) -> int:
                if pos == m:
                    if not started:
                        return 0
                    return 1 if p % s == 0 else 0
                
                limit = digits[pos] if tight else 9
                ans = 0
                
                for d in range(limit + 1):
                    ntight = tight and (d == limit)
                    if not started and d == 0:
                        ans += dp(pos + 1, ntight, False, 0, 1)
                    else:
                        if not started:
                            ans += dp(pos + 1, ntight, True, d, d)
                        else:
                            ans += dp(pos + 1, ntight, True, s + d, p * d)
                return ans
            
            return dp(0, True, False, 0, 1)
        
        return count_beautiful(r) - count_beautiful(l - 1)",passed
3231,1,"class Solution:
    def phonePrefix(self, numbers: List[str]) -> bool:
        numbers.sort()
        
        for i in range(len(numbers) - 1):
            if numbers[i + 1].startswith(numbers[i]):
                return False
        
        return True",passed
3232,1,"class Solution:
    def maxContainers(self, n: int, w: int, maxWeight: int) -> int:
        return min(n * n, maxWeight // w)",passed
3233,1,"class Solution:
    def numberOfComponents(self, properties: List[List[int]], k: int) -> int:
        n = len(properties)
        sets = [set(arr) for arr in properties]
        
        parent = list(range(n))
        
        def find(x):
            while parent[x] != x:
                parent[x] = parent[parent[x]]
                x = parent[x]
            return x
        
        def union(a, b):
            ra, rb = find(a), find(b)
            if ra != rb:
                parent[rb] = ra
        
        for i in range(n):
            for j in range(i + 1, n):
                if len(sets[i] & sets[j]) >= k:
                    union(i, j)
        
        return sum(1 for i in range(n) if find(i) == i)",passed
3234,1,"from typing import List

class Solution:
    def minTime(self, skill: List[int], mana: List[int]) -> int:
        n = len(skill)
        m = len(mana)

        # prefix[i] = sum of skill[0..i-1]
        prefix = [0] * (n + 1)
        for i in range(n):
            prefix[i + 1] = prefix[i] + skill[i]

        # finish time of previous potion at each wizard
        prev_finish = [0] * n

        for j in range(m):
            x = mana[j]

            # If current potion starts at time s, then it reaches wizard i at:
            # s + x * prefix[i]
            # Wizard i must be free by then, i.e.
            # s + x * prefix[i] >= prev_finish[i]
            # so
            # s >= prev_finish[i] - x * prefix[i]
            start = 0
            for i in range(n):
                need = prev_finish[i] - x * prefix[i]
                if need > start:
                    start = need

            # Update finish times for this potion
            for i in range(n):
                prev_finish[i] = start + x * prefix[i + 1]

        return prev_finish[-1]",passed
3235,0,"class Solution:
    def minOperations(self, queries: List[List[int]]) -> int:
        # For a number x, let t(x) be how many times we must apply floor(x/4)
        # until it becomes 0. This equals:
        #   t(x) = 1                    for 1 <= x <= 3
        #   t(x) = 2                    for 4 <= x <= 15
        #   t(x) = 3                    for 16 <= x <= 63
        # and in general t(x) = k for 4^(k-1) <= x <= 4^k - 1.
        #
        # In one operation we can decrease the remaining required counts of two
        # elements by 1 each. Therefore for an array with total required count S,
        # the minimum operations is ceil(S / 2).
        #
        # So for each query [l, r], answer = ceil((sum_{x=l..r} t(x)) / 2).
        
        # Precompute powers of 4 up to > 1e9
        powers = [1]
        while powers[-1] <= 10**9:
            powers.append(powers[-1] * 4)
        
        def prefix(n: int) -> int:
            # Returns sum_{x=1..n} t(x)
            if n <= 0:
                return 0
            
            total = 0
            k = 1
            while powers[k - 1] <= n:
                left = powers[k - 1]
                right = min(n, powers[k] - 1)
                total += (right - left + 1) * k
                k += 1
            return total
        
        ans = 0
        for l, r in queries:
            s = prefix(r) - prefix(l - 1)
            ans += (s + 1) // 2
        
        return ans",failed: list index out of range
3236,0,"class Solution:
    def maxScore(self, nums: List[int]) -> int:
        n = len(nums)
        total = sum(nums)
        
        # We keep removing pairs until fewer than 2 elements remain.
        # Thus:
        # - if n is even, all elements can be removed, so score = sum(nums)
        # - if n is odd, exactly one element remains, and we want to minimize it
        #   among all elements that can be left after valid operations.
        #
        # Any remaining subarray after operations is always contiguous.
        # When one element remains (odd n), it can be any element with the same
        # parity index as n-1 parity under repeated shrinking from both ends,
        # i.e. indices with even parity relative to 0-based indexing when n is odd:
        # actually for odd length, remaining index must have same parity as both ends,
        # so it is exactly any even index.
        #
        # Therefore answer for odd n is total - min(nums[i] for i even).
        
        if n % 2 == 0:
            return total
        
        mn = float('inf')
        for i in range(0, n, 2):
            mn = min(mn, nums[i])
        return total - mn",failed: 
3237,1,"class Solution:
    def reverseDegree(self, s: str) -> int:
        total = 0
        for i, ch in enumerate(s, 1):
            total += (27 - (ord(ch) - ord('a') + 1)) * i
        return total",passed
3238,1,"class Solution:
    def maxActiveSectionsAfterTrade(self, s: str) -> int:
        n = len(s)
        ones = s.count('1')
        
        # Augment with '1' on both ends.
        t = '1' + s + '1'
        m = len(t)
        
        # Build runs: (char, start, end)
        runs = []
        i = 0
        while i < m:
            j = i
            while j < m and t[j] == t[i]:
                j += 1
            runs.append((t[i], i, j - 1))
            i = j
        
        best_gain = 0
        
        # A valid trade corresponds to choosing a pattern:
        # 0-run, 1-run, 0-run
        # where the middle 1-run is surrounded by 0s.
        # After removing that 1-run, the three runs merge into one 0-run,
        # which is surrounded by 1s, so converting it to 1s yields net gain:
        # left_zero_len + right_zero_len
        for k in range(1, len(runs) - 1):
            if runs[k][0] == '1' and runs[k - 1][0] == '0' and runs[k + 1][0] == '0':
                left_zero = runs[k - 1][2] - runs[k - 1][1] + 1
                right_zero = runs[k + 1][2] - runs[k + 1][1] + 1
                best_gain = max(best_gain, left_zero + right_zero)
        
        return ones + best_gain",passed
3239,0,"from typing import List

class Solution:
    def minimumCost(self, nums: List[int], cost: List[int], k: int) -> int:
        n = len(nums)
        
        # Prefix sums
        pre_num = [0] * (n + 1)
        pre_cost = [0] * (n + 1)
        for i in range(n):
            pre_num[i + 1] = pre_num[i] + nums[i]
            pre_cost[i + 1] = pre_cost[i] + cost[i]
        
        # dp[i]: minimum cost to divide first i elements
        # Transition:
        # dp[i] = min over j < i:
        #   dp[j] + (pre_num[i] + k * t) * (pre_cost[i] - pre_cost[j])
        # where t = number of groups after making new group from j+1..i
        #
        # Rewrite using g[j] = dp[j] + (something depending on number of groups),
        # and optimize with convex hull trick on the transformed DP:
        #
        # Let f[i] be minimum total cost for suffix ending at i in the reformulated DP:
        # Standard transformation gives:
        # dp[i] = pre_num[i] * pre_cost[i] + min_j {
        #     dp[j] - pre_num[j] * pre_cost[i] - k * pre_cost[n] + k * pre_cost[j]
        # }
        #
        # The actual known optimized form for this problem is:
        # dp[i] = min_j (dp[j] + (pre_num[i] + k) * (pre_cost[i] - pre_cost[j])) + k * (pre_cost[n] - pre_cost[i])
        #
        # We process from right to left:
        suf_cost = [0] * (n + 1)
        for i in range(n - 1, -1, -1):
            suf_cost[i] = suf_cost[i + 1] + cost[i]
        
        # Reformulated DP:
        # f[i] = minimum cost to partition nums[i:]
        # If next segment is nums[i:j], its cost contribution is
        # (pre_num[j] + k) * (pre_cost[j] - pre_cost[i]) + f[j] + k * extra_groups_after * segment_cost
        #
        # Equivalent iterative optimization:
        # Let dp[i] be min cost for prefix [0..i)
        # Then:
        # dp[i] = min_j< i { dp[j] + (pre_num[i] + k) * (pre_cost[i] - pre_cost[j]) + extra(j) }
        #
        # A cleaner O(n^2) is too slow in worst case, so use the standard Li Chao / CHT form:
        #
        # Define:
        # best[i] = minimum cost to split first i elements
        # Transition can be derived as:
        # best[i] = pre_num[i] * pre_cost[i] + min_j< i {
        #     best[j] - pre_num[j] * pre_cost[i] - k * pre_cost[j]
        # } + k * pre_cost[i]
        #
        # This is line query form in x = pre_cost[i]:
        # line_j(x) = -pre_num[j] * x + best[j] - k * pre_cost[j]
        #
        # Then:
        # best[i] = pre_num[i] * pre_cost[i] + k * pre_cost[i] + min_j line_j(pre_cost[i])
        #
        # Initialize best[0] = 0
        
        class Line:
            __slots__ = (""m"", ""b"")
            def __init__(self, m: int, b: int):
                self.m = m
                self.b = b
            
            def value(self, x: int) -> int:
                return self.m * x + self.b
        
        def bad(l1: Line, l2: Line, l3: Line) -> bool:
            return (l3.b - l1.b) * (l1.m - l2.m) <= (l2.b - l1.b) * (l1.m - l3.m)
        
        best = [0] * (n + 1)
        hull = [Line(0, 0)]  # j = 0: m = -pre_num[0] = 0, b = best[0] - k*pre_cost[0] = 0
        ptr = 0
        
        for i in range(1, n + 1):
            x = pre_cost[i]
            
            while ptr + 1 < len(hull) and hull[ptr + 1].value(x) <= hull[ptr].value(x):
                ptr += 1
            
            best[i] = (pre_num[i] + k) * pre_cost[i] + hull[ptr].value(x)
            
            new_line = Line(-pre_num[i], best[i] - k * pre_cost[i])
            
            while len(hull) >= 2 and bad(hull[-2], hull[-1], new_line):
                hull.pop()
                if ptr >= len(hull):
                    ptr = len(hull) - 1
            hull.append(new_line)
        
        return best[n]",failed: 
3240,0,"from typing import List

class Solution:
    def maxActiveSectionsAfterTrade(self, s: str, queries: List[List[int]]) -> List[int]:
        n = len(s)

        # Prefix count of ones in original string
        pref1 = [0] * (n + 1)
        for i, ch in enumerate(s):
            pref1[i + 1] = pref1[i] + (ch == '1')

        # Runs of original string
        starts = []
        ends = []
        chars = []
        lens = []

        i = 0
        while i < n:
            j = i
            while j < n and s[j] == s[i]:
                j += 1
            starts.append(i)
            ends.append(j - 1)
            chars.append(s[i])
            lens.append(j - i)
            i = j

        m = len(starts)

        # Prefix over runs:
        # zero lengths for zero-runs that are interior in the ORIGINAL string
        # one lengths for one-runs that are interior in the ORIGINAL string
        pref_interior_zero = [0] * (m + 1)
        pref_interior_one = [0] * (m + 1)
        for i in range(m):
            pref_interior_zero[i + 1] = pref_interior_zero[i]
            pref_interior_one[i + 1] = pref_interior_one[i]
            if chars[i] == '0' and i > 0 and i < m - 1:
                pref_interior_zero[i + 1] += lens[i]
            if chars[i] == '1' and i > 0 and i < m - 1:
                pref_interior_one[i + 1] += lens[i]

        # For every position, run id containing it
        run_id = [0] * n
        for idx in range(m):
            for p in range(starts[idx], ends[idx] + 1):
                run_id[p] = idx

        ans = []

        for l, r in queries:
            ones = pref1[r + 1] - pref1[l]
            a = run_id[l]
            b = run_id[r]

            best_gain = 0

            # Case 1:
            # choose a zero-block fully inside [l, r] that is surrounded by ones in augmented string.
            # Such a zero block can be:
            # - an original interior zero-run fully inside [l, r]
            # - prefix partial zero segment if s[l] == '0' and there is a '1' somewhere to its right within [l, r]
            # - suffix partial zero segment if s[r] == '0' and there is a '1' somewhere to its left within [l, r]
            # - whole substring if substring has form 0...0 with augmentation on both ends => but then no interior one-block to remove, so invalid trade
            #
            # To maximize gain = zero_len - removed_one_len,
            # for a valid trade we need at least one surrounded one-block in substring.
            # The minimum removed one-block length is the minimum length among one-runs that are surrounded by zeros in augmented substring.
            #
            # Observing from examples and operation effect, optimal net gain is:
            # largest valid surrounded-zero block length - smallest valid surrounded-one block length
            # if both exist, else 0.

            zero_candidates = []
            one_candidates = []

            # Interior full runs strictly between boundary runs
            left_mid = a + 1
            right_mid = b - 1
            if left_mid <= right_mid:
                for idx in range(left_mid, right_mid + 1):
                    if chars[idx] == '0':
                        zero_candidates.append(lens[idx])
                    else:
                        one_candidates.append(lens[idx])

            # Boundary contributions as partial runs
            # Left boundary partial segment [l .. ends[a]]
            left_len = min(ends[a], r) - l + 1
            if chars[a] == '0':
                # Surrounded by left augmented 1 and needs a 1 on right within substring
                if pref1[r + 1] - pref1[l] > 0:
                    zero_candidates.append(left_len)
            else:
                # Needs a zero on left (augmented if at boundary) and zero on right within substring
                if pref1[r + 1] - pref1[l] < (r - l + 1):  # some zero exists
                    # For left boundary one-block to be surrounded in augmented string,
                    # left side augmented 1 does NOT help; surrounded by zeros required.
                    # So boundary one partial is never a valid removable one-block.
                    pass

            if b != a:
                right_len = r - max(starts[b], l) + 1
                if chars[b] == '0':
                    if pref1[r + 1] - pref1[l] > 0:
                        zero_candidates.append(right_len)
                else:
                    pass

            # More precise valid removable one-blocks:
            # A one-block removable in augmented substring must be surrounded by zeros in t='1'+sub+'1'.
            # Hence it must be strictly inside substring and have zeros adjacent on both sides within substring.
            # So only complete original one-runs fully inside [l, r] and not touching substring boundaries qualify.
            # Also if a boundary run is cut, it cannot qualify.
            removable_one_min = float('inf')
            for idx in range(a, b + 1):
                if chars[idx] != '1':
                    continue
                seg_l = max(starts[idx], l)
                seg_r = min(ends[idx], r)
                if seg_l == l or seg_r == r:
                    continue
                # must be entire run and have zero runs on both sides
                if seg_l == starts[idx] and seg_r == ends[idx]:
                    if idx > 0 and idx < m - 1 and chars[idx - 1] == '0' and chars[idx + 1] == '0':
                        removable_one_min = min(removable_one_min, lens[idx])

            if removable_one_min != float('inf') and zero_candidates:
                best_gain = max(zero_candidates) - removable_one_min
                if best_gain < 0:
                    best_gain = 0

            ans.append(ones + best_gain)

        return ans",failed: 
3241,1,"from typing import List

class Solution:
    def minCosts(self, cost: List[int]) -> List[int]:
        ans = []
        best = float('inf')
        for c in cost:
            best = min(best, c)
            ans.append(best)
        return ans",passed
3242,0,"class Solution:
    def longestPalindrome(self, s: str, t: str) -> int:
        def longest_pal_substring(x: str) -> int:
            n = len(x)
            best = 1

            for center in range(n):
                l = r = center
                while l >= 0 and r < n and x[l] == x[r]:
                    best = max(best, r - l + 1)
                    l -= 1
                    r += 1

                l, r = center, center + 1
                while l >= 0 and r < n and x[l] == x[r]:
                    best = max(best, r - l + 1)
                    l -= 1
                    r += 1

            return best

        n, m = len(s), len(t)

        # dp[i][j] = longest common prefix length of s[i:] and reversed(t)[j:]
        rt = t[::-1]
        dp = [[0] * (m + 1) for _ in range(n + 1)]
        ans = max(longest_pal_substring(s), longest_pal_substring(t))

        for i in range(n - 1, -1, -1):
            for j in range(m - 1, -1, -1):
                if s[i] == rt[j]:
                    dp[i][j] = dp[i + 1][j + 1] + 1

        # Build palindrome using non-empty substrings from both s and t.
        # If k matched pairs are used across the boundary:
        # - even length: 2*k
        # - odd length : 2*k + 1, possible if we can extend on one side
        for i in range(n):
            for j in range(m):
                k = dp[i][m - 1 - j]  # matches s[i:] with t[:j+1] reversed
                if k > 0:
                    ans = max(ans, 2 * k)
                    if i + k < n or j - k >= 0:
                        ans = max(ans, 2 * k + 1)

        return ans",failed: 
3243,0,"class Solution:
    def longestPalindrome(self, s: str, t: str) -> int:
        def longest_pal_substring_lengths(x: str):
            n = len(x)
            best = [1] * n

            # Odd-length palindromes
            for c in range(n):
                l = r = c
                while l >= 0 and r < n and x[l] == x[r]:
                    best[l] = max(best[l], r - l + 1)
                    l -= 1
                    r += 1

            # Even-length palindromes
            for c in range(n - 1):
                l, r = c, c + 1
                while l >= 0 and r < n and x[l] == x[r]:
                    best[l] = max(best[l], r - l + 1)
                    l -= 1
                    r += 1

            # best[i] = longest palindromic substring starting at i
            return best

        n, m = len(s), len(t)
        rev_t = t[::-1]

        # dp[i][j] = longest common substring length of s[i:] and rev_t[j:] starting at these positions
        dp = [[0] * (m + 1) for _ in range(n + 1)]
        ans = 1

        for i in range(n - 1, -1, -1):
            si = s[i]
            row = dp[i]
            next_row = dp[i + 1]
            for j in range(m - 1, -1, -1):
                if si == rev_t[j]:
                    row[j] = next_row[j + 1] + 1

        # Longest palindrome fully inside s or fully inside t
        best_s = longest_pal_substring_lengths(s)
        best_t = longest_pal_substring_lengths(t)
        ans = max(ans, max(best_s), max(best_t))

        # Combine a substring from s and a substring from t
        # If we match k pairs across the boundary, we get:
        # - even palindrome: 2*k
        # - odd palindrome with center/extra part in s: 2*k + pal starting at s[i+k]
        # - odd palindrome with center/extra part in t: 2*k + pal starting at t[m-1-j+k]
        for i in range(n):
            for j in range(m):
                k = dp[i][j]
                if k == 0:
                    continue

                ans = max(ans, 2 * k)

                if i + k < n:
                    ans = max(ans, 2 * k + best_s[i + k])

                start_t = m - 1 - j
                if start_t + k < m:
                    ans = max(ans, 2 * k + best_t[start_t + k])

        return ans",failed: 
3244,0,"from typing import List
import heapq

class Solution:
    def minOperations(self, nums: List[int], x: int, k: int) -> int:
        n = len(nums)
        
        # Cost for each window [i, i + x - 1]:
        # minimum operations to make all elements equal
        # = sum of distances to the median
        costs = [0] * (n - x + 1)
        
        small = []  # max heap via negatives
        large = []  # min heap
        delayed = {}
        small_size = 0
        large_size = 0
        small_sum = 0
        large_sum = 0
        
        def prune_small():
            while small:
                v = -small[0]
                if delayed.get(v, 0):
                    heapq.heappop(small)
                    delayed[v] -= 1
                    if delayed[v] == 0:
                        del delayed[v]
                else:
                    break
        
        def prune_large():
            while large:
                v = large[0]
                if delayed.get(v, 0):
                    heapq.heappop(large)
                    delayed[v] -= 1
                    if delayed[v] == 0:
                        del delayed[v]
                else:
                    break
        
        def rebalance():
            nonlocal small_size, large_size, small_sum, large_sum
            if small_size > large_size + 1:
                prune_small()
                v = -heapq.heappop(small)
                small_size -= 1
                small_sum -= v
                heapq.heappush(large, v)
                large_size += 1
                large_sum += v
                prune_small()
            elif small_size < large_size:
                prune_large()
                v = heapq.heappop(large)
                large_size -= 1
                large_sum -= v
                heapq.heappush(small, -v)
                small_size += 1
                small_sum += v
                prune_large()
        
        def add_num(num):
            nonlocal small_size, large_size, small_sum, large_sum
            if not small or num <= -small[0]:
                heapq.heappush(small, -num)
                small_size += 1
                small_sum += num
            else:
                heapq.heappush(large, num)
                large_size += 1
                large_sum += num
            rebalance()
        
        def remove_num(num):
            nonlocal small_size, large_size, small_sum, large_sum
            delayed[num] = delayed.get(num, 0) + 1
            
            if num <= -small[0]:
                small_size -= 1
                small_sum -= num
                if num == -small[0]:
                    prune_small()
            else:
                large_size -= 1
                large_sum -= num
                if large and num == large[0]:
                    prune_large()
            rebalance()
        
        def get_cost():
            prune_small()
            prune_large()
            median = -small[0]
            return median * small_size - small_sum + large_sum - median * large_size
        
        for i in range(x):
            add_num(nums[i])
        costs[0] = get_cost()
        
        for i in range(x, n):
            add_num(nums[i])
            remove_num(nums[i - x])
            costs[i - x + 1] = get_cost()
        
        m = len(costs)
        INF = 10**30
        
        # dp[t][i]: min cost to take t windows using starts from [0..i-1]
        # rolling array optimization
        prev = [0] + [INF] * m
        
        for t in range(1, k + 1):
            curr = [INF] * (m + 1)
            best = INF
            for i in range(1, m + 1):
                curr[i] = curr[i - 1]
                start = i - 1
                if start - x + 1 >= 0:
                    cand = prev[start - x + 1] + costs[start]
                elif t == 1:
                    cand = costs[start]
                else:
                    cand = INF
                if cand < curr[i]:
                    curr[i] = cand
            prev = curr
        
        return prev[m]",failed: 
3245,1,"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    numbers = sorted(numbers)
    for i in range(1, len(numbers)):
        if numbers[i] - numbers[i - 1] < threshold:
            return True
    return False",passed
3246,1,"from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    groups = []
    current = []
    balance = 0

    for ch in paren_string:
        if ch == ' ':
            continue
        current.append(ch)
        if ch == '(':
            balance += 1
        elif ch == ')':
            balance -= 1

        if balance == 0 and current:
            groups.append(''.join(current))
            current = []

    return groups",passed
3247,1,"def truncate_number(number: float) -> float:
    return number - int(number)",passed
3248,1,"from typing import List


def below_zero(operations: List[int]) -> bool:
    balance = 0
    for operation in operations:
        balance += operation
        if balance < 0:
            return True
    return False",passed
3249,1,"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    mean = sum(numbers) / len(numbers)
    return sum(abs(x - mean) for x in numbers) / len(numbers)",passed
3250,1,"from typing import List


def intersperse(numbers: List[int], delimeter: int) -> List[int]:
    if not numbers:
        return []
    
    result = [numbers[0]]
    for num in numbers[1:]:
        result.append(delimeter)
        result.append(num)
    return result",passed
3251,1,"from typing import List


def parse_nested_parens(paren_string: str) -> List[int]:
    result = []
    
    for group in paren_string.split():
        depth = 0
        max_depth = 0
        
        for ch in group:
            if ch == '(':
                depth += 1
                max_depth = max(max_depth, depth)
            elif ch == ')':
                depth -= 1
        
        result.append(max_depth)
    
    return result",passed
3252,1,"from typing import List


def filter_by_substring(strings: List[str], substring: str) -> List[str]:
    return [s for s in strings if substring in s]",passed
3253,1,"from typing import List, Tuple


def sum_product(numbers: List[int]) -> Tuple[int, int]:
    total = 0
    product = 1
    for num in numbers:
        total += num
        product *= num
    return total, product",passed
3254,1,"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    result: List[int] = []
    current_max = None

    for num in numbers:
        if current_max is None or num > current_max:
            current_max = num
        result.append(current_max)

    return result",passed
3255,1,"def is_palindrome(string: str) -> bool:
    return string == string[::-1]


def make_palindrome(string: str) -> str:
    """""" Find the shortest palindrome that begins with a supplied string.
    Algorithm idea is simple:
    - Find the longest postfix of supplied string that is a palindrome.
    - Append to the end of the string reverse of a string prefix that comes before the palindromic suffix.
    >>> make_palindrome('')
    ''
    >>> make_palindrome('cat')
    'catac'
    >>> make_palindrome('cata')
    'catac'
    """"""
    for i in range(len(string)):
        suffix = string[i:]
        if is_palindrome(suffix):
            return string + string[:i][::-1]
    return string",passed
3256,1,"from typing import List


def string_xor(a: str, b: str) -> str:
    return """".join(""1"" if x != y else ""0"" for x, y in zip(a, b))",passed
3257,1,"from typing import List, Optional


def longest(strings: List[str]) -> Optional[str]:
    if not strings:
        return None

    longest_string = strings[0]
    for s in strings[1:]:
        if len(s) > len(longest_string):
            longest_string = s
    return longest_string",passed
3258,1,"def greatest_common_divisor(a: int, b: int) -> int:
    while b != 0:
        a, b = b, a % b
    return abs(a)",passed
3259,1,"from typing import List


def all_prefixes(string: str) -> List[str]:
    return [string[:i] for i in range(1, len(string) + 1)]",passed
3260,0,"def string_sequence(n: int) -> str:
    return "" "".join(str(i) for i in range(n + 1))",timed out
3261,1,"def count_distinct_characters(string: str) -> int:
    return len(set(string.lower()))",passed
3262,1,"from typing import List


def parse_music(music_string: str) -> List[int]:
    note_map = {
        ""o"": 4,
        ""o|"": 2,
        "".|"": 1,
    }
    return [note_map[note] for note in music_string.split()]",passed
3263,1,"def how_many_times(string: str, substring: str) -> int:
    if substring == """":
        return 0
    count = 0
    for i in range(len(string) - len(substring) + 1):
        if string[i:i + len(substring)] == substring:
            count += 1
    return count",passed
3264,1,"from typing import List


def sort_numbers(numbers: str) -> str:
    order = {
        ""zero"": 0,
        ""one"": 1,
        ""two"": 2,
        ""three"": 3,
        ""four"": 4,
        ""five"": 5,
        ""six"": 6,
        ""seven"": 7,
        ""eight"": 8,
        ""nine"": 9,
    }
    return "" "".join(sorted(numbers.split(), key=lambda x: order[x]))",passed
3265,1,"from typing import List, Tuple


def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    numbers = sorted(numbers)
    closest_pair = (numbers[0], numbers[1])
    min_diff = abs(numbers[1] - numbers[0])

    for i in range(1, len(numbers) - 1):
        diff = abs(numbers[i + 1] - numbers[i])
        if diff < min_diff:
            min_diff = diff
            closest_pair = (numbers[i], numbers[i + 1])

    return closest_pair",passed
3266,1,"from typing import List


def rescale_to_unit(numbers: List[float]) -> List[float]:
    minimum = min(numbers)
    maximum = max(numbers)
    scale = maximum - minimum
    return [(x - minimum) / scale for x in numbers]",passed
3267,1,"from typing import List, Any


def filter_integers(values: List[Any]) -> List[int]:
    return [value for value in values if type(value) is int]",passed
3268,1,"def strlen(string: str) -> int:
    return len(string)",passed
3269,1,"def largest_divisor(n: int) -> int:
    for i in range(n // 2, 0, -1):
        if n % i == 0:
            return i",passed
3270,1,"from typing import List


def factorize(n: int) -> List[int]:
    factors = []
    divisor = 2

    while divisor * divisor <= n:
        while n % divisor == 0:
            factors.append(divisor)
            n //= divisor
        divisor += 1

    if n > 1:
        factors.append(n)

    return factors",passed
3271,1,"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    counts = {}
    for n in numbers:
        counts[n] = counts.get(n, 0) + 1
    return [n for n in numbers if counts[n] == 1]",passed
3272,1,"def flip_case(string: str) -> str:
    return string.swapcase()",passed
3273,1,"from typing import List


def concatenate(strings: List[str]) -> str:
    return """".join(strings)",passed
3274,1,"from typing import List


def filter_by_prefix(strings: List[str], prefix: str) -> List[str]:
    return [s for s in strings if s.startswith(prefix)]",passed
3275,1,"def get_positive(l: list):
    return [x for x in l if x > 0]",passed
3276,1,"def is_prime(n):
    if n <= 1:
        return False
    if n <= 3:
        return True
    if n % 2 == 0:
        return False

    i = 3
    while i * i <= n:
        if n % i == 0:
            return False
        i += 2

    return True",passed
3277,0,"import math


def poly(xs: list, x: float):
    return sum([coeff * math.pow(x, i) for i, coeff in enumerate(xs)])


def find_zero(xs: list):
    """""" xs are coefficients of a polynomial.
    find_zero find x such that poly(x) = 0.
    find_zero returns only only zero point, even if there are many.
    Moreover, find_zero only takes list xs having even number of coefficients
    and largest non zero coefficient as it guarantees
    a solution.
    >>> round(find_zero([1, 2]), 2) # f(x) = 1 + 2x
    -0.5
    >>> round(find_zero([-6, 11, -6, 1]), 2) # (x - 1) * (x - 2) * (x - 3) = -6 + 11x - 6x^2 + x^3
    1.0
    """"""
    def f(v):
        return poly(xs, v)

    lo, hi = -1.0, 1.0
    flo, fhi = f(lo), f(hi)

    while flo == 0:
        return lo
    while fhi == 0:
        return hi

    while flo * fhi > 0:
        lo *= 2
        hi *= 2
        flo, fhi = f(lo), f(hi)

    for _ in range(100):
        mid = (lo + hi) / 2.0
        fmid = f(mid)
        if abs(fmid) < 1e-12:
            return mid
        if flo * fmid <= 0:
            hi = mid
            fhi = fmid
        else:
            lo = mid
            flo = fmid

    return (lo + hi) / 2.0","failed: Value after * must be an iterable, not float"
3278,1,"def sort_third(l: list):
    result = l[:]
    third_indices = list(range(0, len(l), 3))
    third_values = sorted(l[i] for i in third_indices)
    for i, v in zip(third_indices, third_values):
        result[i] = v
    return result",passed
3279,1,"def unique(l: list):
    return sorted(set(l))",passed
3280,1,"def max_element(l: list):
    return max(l)",passed
3281,1,"def fizz_buzz(n: int):
    count = 0
    for i in range(n):
        if i % 11 == 0 or i % 13 == 0:
            count += str(i).count('7')
    return count",passed
